267	195	95
266	199	95
265	203	95
263	206	95
260	209	95
258	212	95
254	214	95
251	216	95
247	217	95
243	218	95
239	218	95
235	217	95
231	216	95
228	214	95
224	212	95
222	209	95
219	206	95
217	203	95
216	199	95
215	195	95
215	191	95
215	187	95
216	183	95
218	180	95
220	176	95
223	173	95
226	171	95
229	169	95
233	167	95
237	166	95
241	169	98
245	169	98
249	170	98
252	172	98
256	174	98
259	177	98
261	181	98
263	184	98
264	188	98
264	192	98
264	196	98
263	200	98
261	203	98
259	207	98
256	210	98
252	212	98
249	214	98
245	215	98
241	215	98
237	215	98
233	214	98
230	212	98
226	210	98
223	207	98
221	203	98
219	200	98
218	196	98
218	192	98
218	188	98
219	184	98
221	181	98
223	177	98
226	174	98
230	172	98
233	170	98
237	169	98
241	173	100
245	173	100
249	174	100
252	176	100
255	179	100
258	182	100
259	185	100
260	189	100
260	193	100
260	197	100
259	201	100
256	204	100
254	207	100
250	209	100
247	211	100
243	211	100
239	211	100
235	211	100
232	209	100
228	207	100
226	204	100
223	201	100
222	197	100
222	193	100
222	189	100
223	185	100
224	182	100
227	179	100
230	176	100
233	174	100
237	173	100
241	176	102
245	177	102
249	178	102
252	180	102
254	184	102
256	187	102
257	191	102
257	195	102
255	199	102
253	202	102
250	205	102
247	207	102
243	208	102
239	208	102
235	207	102
232	205	102
229	202	102
227	199	102
225	195	102
225	191	102
226	187	102
228	184	102
230	180	102
233	178	102
237	177	102
241	180	103
245	181	103
248	182	103
251	185	103
253	189	103
253	193	103
252	197	103
250	200	103
247	203	103
243	204	103
239	204	103
235	203	103
232	200	103
230	197	103
229	193	103
229	189	103
231	185	103
234	182	103
237	181	103
241	184	104
245	185	104
248	187	104
249	191	104
249	195	104
246	198	104
243	200	104
239	200	104
236	198	104
233	195	104
233	191	104
234	187	104
237	185	104
241	188	105
245	190	105
245	194	105
241	196	105
237	194	105
237	190	105
241	192	105
