3	1	174	309	45
3	1	173	305	45
3	1	173	301	45
3	1	173	297	45
3	1	173	293	45
3	1	174	289	45
3	1	176	285	45
3	1	177	282	45
3	1	179	278	45
3	1	182	275	45
3	1	184	272	45
3	1	187	269	45
3	1	190	267	45
3	1	194	265	45
3	1	197	263	45
3	1	201	262	45
3	1	205	261	45
3	1	209	260	45
3	1	213	259	49
3	1	217	259	49
3	1	221	260	49
3	1	225	261	49
3	1	229	262	49
3	1	232	264	49
3	1	236	266	49
3	1	239	268	49
3	1	242	271	49
3	1	244	273	49
3	1	247	277	49
3	1	249	280	49
3	1	251	284	49
3	1	252	287	49
3	1	253	291	49
3	1	254	295	49
3	1	254	299	49
3	1	254	303	49
3	1	254	307	49
3	1	253	311	49
3	1	252	315	49
3	1	250	318	49
3	1	248	322	49
3	1	246	325	49
3	1	243	328	49
3	1	240	331	49
3	1	237	333	49
3	1	234	336	49
3	1	230	337	49
3	1	227	339	49
3	1	223	340	49
3	1	219	341	49
3	1	215	341	49
3	1	211	341	49
3	1	207	341	49
3	1	203	340	49
3	1	199	339	49
3	1	196	337	49
3	1	192	336	49
3	1	189	333	49
3	1	186	331	49
3	1	183	328	49
3	1	180	325	49
3	1	178	322	49
3	1	176	318	49
3	1	174	315	49
3	1	173	311	49
3	1	172	307	49
3	1	172	303	49
3	1	172	299	49
3	1	172	295	49
3	1	173	291	49
3	1	174	287	49
3	1	175	284	49
3	1	177	280	49
3	1	179	277	49
3	1	182	273	49
3	1	184	271	49
3	1	187	268	49
3	1	190	266	49
3	1	194	264	49
3	1	197	262	49
3	1	201	261	49
3	1	205	260	49
3	1	209	259	49
3	1	213	258	53
3	1	217	258	53
3	1	221	259	53
3	1	225	260	53
3	1	229	261	53
3	1	232	263	53
3	1	236	265	53
3	1	239	267	53
3	1	242	270	53
3	1	245	273	53
3	1	247	276	53
3	1	249	279	53
3	1	251	283	53
3	1	252	286	53
3	1	254	290	53
3	1	254	294	53
3	1	255	298	53
3	1	255	302	53
3	1	254	306	53
3	1	254	310	53
3	1	252	314	53
3	1	251	317	53
3	1	249	321	53
3	1	247	324	53
3	1	245	327	53
3	1	242	330	53
3	1	239	333	53
3	1	236	335	53
3	1	232	337	53
3	1	229	339	53
3	1	225	340	53
3	1	221	341	53
3	1	217	342	53
3	1	213	342	53
3	1	209	342	53
3	1	205	341	53
3	1	201	340	53
3	1	197	339	53
3	1	194	337	53
3	1	190	335	53
3	1	187	333	53
3	1	184	330	53
3	1	181	327	53
3	1	179	324	53
3	1	177	321	53
3	1	175	317	53
3	1	174	314	53
3	1	172	310	53
3	1	172	306	53
3	1	171	302	53
3	1	171	298	53
3	1	172	294	53
3	1	172	290	53
3	1	174	286	53
3	1	175	283	53
3	1	177	279	53
3	1	179	276	53
3	1	181	273	53
3	1	184	270	53
3	1	187	267	53
3	1	190	265	53
3	1	194	263	53
3	1	197	261	53
3	1	201	260	53
3	1	205	259	53
3	1	209	258	53
3	1	213	258	57
3	1	217	258	57
3	1	221	259	57
3	1	225	260	57
3	1	229	261	57
3	1	232	263	57
3	1	236	265	57
3	1	239	267	57
3	1	242	270	57
3	1	245	272	57
3	1	247	276	57
3	1	249	279	57
3	1	251	283	57
3	1	253	286	57
3	1	254	290	57
3	1	255	294	57
3	1	255	298	57
3	1	255	302	57
3	1	255	306	57
3	1	254	310	57
3	1	253	314	57
3	1	251	317	57
3	1	249	321	57
3	1	247	324	57
3	1	245	328	57
3	1	242	330	57
3	1	239	333	57
3	1	236	335	57
3	1	232	337	57
3	1	229	339	57
3	1	225	340	57
3	1	221	341	57
3	1	217	342	57
3	1	213	342	57
3	1	209	342	57
3	1	205	341	57
3	1	201	340	57
3	1	197	339	57
3	1	194	337	57
3	1	190	335	57
3	1	187	333	57
3	1	184	330	57
3	1	181	328	57
3	1	179	324	57
3	1	177	321	57
3	1	175	317	57
3	1	173	314	57
3	1	172	310	57
3	1	171	306	57
3	1	171	302	57
3	1	171	298	57
3	1	171	294	57
3	1	172	290	57
3	1	173	286	57
3	1	175	283	57
3	1	177	279	57
3	1	179	276	57
3	1	181	272	57
3	1	184	270	57
3	1	187	267	57
3	1	190	265	57
3	1	194	263	57
3	1	197	261	57
3	1	201	260	57
3	1	205	259	57
3	1	209	258	57
3	1	213	258	61
3	1	217	258	61
3	1	221	259	61
3	1	225	260	61
3	1	229	261	61
3	1	232	263	61
3	1	236	265	61
3	1	239	267	61
3	1	242	270	61
3	1	245	273	61
3	1	247	276	61
3	1	249	279	61
3	1	251	283	61
3	1	252	286	61
3	1	254	290	61
3	1	254	294	61
3	1	255	298	61
3	1	255	302	61
3	1	254	306	61
3	1	254	310	61
3	1	252	314	61
3	1	251	317	61
3	1	249	321	61
3	1	247	324	61
3	1	245	327	61
3	1	242	330	61
3	1	239	333	61
3	1	236	335	61
3	1	232	337	61
3	1	229	339	61
3	1	225	340	61
3	1	221	341	61
3	1	217	342	61
3	1	213	342	61
3	1	209	342	61
3	1	205	341	61
3	1	201	340	61
3	1	197	339	61
3	1	194	337	61
3	1	190	335	61
3	1	187	333	61
3	1	184	330	61
3	1	181	327	61
3	1	179	324	61
3	1	177	321	61
3	1	175	317	61
3	1	174	314	61
3	1	172	310	61
3	1	172	306	61
3	1	171	302	61
3	1	171	298	61
3	1	172	294	61
3	1	172	290	61
3	1	174	286	61
3	1	175	283	61
3	1	177	279	61
3	1	179	276	61
3	1	181	273	61
3	1	184	270	61
3	1	187	267	61
3	1	190	265	61
3	1	194	263	61
3	1	197	261	61
3	1	201	260	61
3	1	205	259	61
3	1	209	258	61
3	1	213	259	65
3	1	217	259	65
3	1	221	260	65
3	1	225	261	65
3	1	229	262	65
3	1	232	264	65
3	1	236	266	65
3	1	239	268	65
3	1	242	271	65
3	1	244	273	65
3	1	247	277	65
3	1	249	280	65
3	1	251	284	65
3	1	252	287	65
3	1	253	291	65
3	1	254	295	65
3	1	254	299	65
3	1	254	303	65
3	1	254	307	65
3	1	253	311	65
3	1	252	315	65
3	1	250	318	65
3	1	248	322	65
3	1	246	325	65
3	1	243	328	65
3	1	240	331	65
3	1	237	333	65
3	1	234	336	65
3	1	230	337	65
3	1	227	339	65
3	1	223	340	65
3	1	219	341	65
3	1	215	341	65
3	1	211	341	65
3	1	207	341	65
3	1	203	340	65
3	1	199	339	65
3	1	196	337	65
3	1	192	336	65
3	1	189	333	65
3	1	186	331	65
3	1	183	328	65
3	1	180	325	65
3	1	178	322	65
3	1	176	318	65
3	1	174	315	65
3	1	173	311	65
3	1	172	307	65
3	1	172	303	65
3	1	172	299	65
3	1	172	295	65
3	1	173	291	65
3	1	174	287	65
3	1	175	284	65
3	1	177	280	65
3	1	179	277	65
3	1	182	273	65
3	1	184	271	65
3	1	187	268	65
3	1	190	266	65
3	1	194	264	65
3	1	197	262	65
3	1	201	261	65
3	1	205	260	65
3	1	209	259	65
3	1	213	260	69
3	1	217	260	69
3	1	221	261	69
3	1	225	262	69
3	1	229	263	69
3	1	232	265	69
3	1	236	267	69
3	1	239	269	69
3	1	242	272	69
3	1	244	275	69
3	1	247	278	69
3	1	249	282	69
3	1	250	285	69
3	1	252	289	69
3	1	253	293	69
3	1	253	297	69
3	1	253	301	69
3	1	253	305	69
3	1	252	309	69
3	1	251	313	69
3	1	250	317	69
3	1	248	320	69
3	1	246	323	69
3	1	243	327	69
3	1	240	329	69
3	1	237	332	69
3	1	234	334	69
3	1	230	336	69
3	1	227	338	69
3	1	223	339	69
3	1	219	340	69
3	1	215	340	69
3	1	211	340	69
3	1	207	340	69
3	1	203	339	69
3	1	199	338	69
3	1	196	336	69
3	1	192	334	69
3	1	189	332	69
3	1	186	329	69
3	1	183	327	69
3	1	180	323	69
3	1	178	320	69
3	1	176	317	69
3	1	175	313	69
3	1	174	309	69
3	1	173	305	69
3	1	173	301	69
3	1	173	297	69
3	1	173	293	69
3	1	174	289	69
3	1	176	285	69
3	1	177	282	69
3	1	179	278	69
3	1	182	275	69
3	1	184	272	69
3	1	187	269	69
3	1	190	267	69
3	1	194	265	69
3	1	197	263	69
3	1	201	262	69
3	1	205	261	69
3	1	209	260	69
3	1	213	261	73
3	1	217	261	73
3	1	221	262	73
3	1	225	263	73
3	1	229	264	73
3	1	232	266	73
3	1	235	268	73
3	1	239	271	73
3	1	241	274	73
3	1	244	277	73
3	1	246	280	73
3	1	248	284	73
3	1	250	287	73
3	1	251	291	73
3	1	251	295	73
3	1	252	299	73
3	1	252	303	73
3	1	251	307	73
3	1	250	311	73
3	1	249	315	73
3	1	247	318	73
3	1	245	322	73
3	1	243	325	73
3	1	240	328	73
3	1	237	330	73
3	1	234	333	73
3	1	230	335	73
3	1	227	336	73
3	1	223	338	73
3	1	219	338	73
3	1	215	339	73
3	1	211	339	73
3	1	207	338	73
3	1	203	338	73
3	1	199	336	73
3	1	196	335	73
3	1	192	333	73
3	1	189	330	73
3	1	186	328	73
3	1	183	325	73
3	1	181	322	73
3	1	179	318	73
3	1	177	315	73
3	1	176	311	73
3	1	175	307	73
3	1	174	303	73
3	1	174	299	73
3	1	175	295	73
3	1	175	291	73
3	1	176	287	73
3	1	178	284	73
3	1	180	280	73
3	1	182	277	73
3	1	185	274	73
3	1	187	271	73
3	1	191	268	73
3	1	194	266	73
3	1	197	264	73
3	1	201	263	73
3	1	205	262	73
3	1	209	261	73
3	1	213	263	77
3	1	217	263	77
3	1	221	264	77
3	1	225	265	77
3	1	229	266	77
3	1	232	268	77
3	1	235	271	77
3	1	238	273	77
3	1	241	276	77
3	1	244	279	77
3	1	246	283	77
3	1	247	286	77
3	1	249	290	77
3	1	250	294	77
3	1	250	298	77
3	1	250	302	77
3	1	250	306	77
3	1	249	310	77
3	1	247	314	77
3	1	246	317	77
3	1	244	321	77
3	1	241	324	77
3	1	238	327	77
3	1	235	329	77
3	1	232	332	77
3	1	229	334	77
3	1	225	335	77
3	1	221	336	77
3	1	217	337	77
3	1	213	337	77
3	1	209	337	77
3	1	205	336	77
3	1	201	335	77
3	1	197	334	77
3	1	194	332	77
3	1	191	329	77
3	1	188	327	77
3	1	185	324	77
3	1	182	321	77
3	1	180	317	77
3	1	179	314	77
3	1	177	310	77
3	1	176	306	77
3	1	176	302	77
3	1	176	298	77
3	1	176	294	77
3	1	177	290	77
3	1	179	286	77
3	1	180	283	77
3	1	182	279	77
3	1	185	276	77
3	1	188	273	77
3	1	191	271	77
3	1	194	268	77
3	1	197	266	77
3	1	201	265	77
3	1	205	264	77
3	1	209	263	77
3	1	213	265	80
3	1	217	265	80
3	1	221	266	80
3	1	225	267	80
3	1	228	269	80
3	1	232	271	80
3	1	235	273	80
3	1	238	276	80
3	1	241	279	80
3	1	243	282	80
3	1	245	285	80
3	1	246	289	80
3	1	247	293	80
3	1	248	297	80
3	1	248	301	80
3	1	248	305	80
3	1	247	309	80
3	1	246	313	80
3	1	244	316	80
3	1	242	320	80
3	1	239	323	80
3	1	237	326	80
3	1	234	328	80
3	1	230	330	80
3	1	227	332	80
3	1	223	334	80
3	1	219	334	80
3	1	215	335	80
3	1	211	335	80
3	1	207	334	80
3	1	203	334	80
3	1	199	332	80
3	1	196	330	80
3	1	192	328	80
3	1	189	326	80
3	1	187	323	80
3	1	184	320	80
3	1	182	316	80
3	1	180	313	80
3	1	179	309	80
3	1	178	305	80
3	1	178	301	80
3	1	178	297	80
3	1	179	293	80
3	1	180	289	80
3	1	181	285	80
3	1	183	282	80
3	1	185	279	80
3	1	188	276	80
3	1	191	273	80
3	1	194	271	80
3	1	198	269	80
3	1	201	267	80
3	1	205	266	80
3	1	209	265	80
3	1	213	268	84
3	1	217	268	84
3	1	221	269	84
3	1	225	270	84
3	1	228	271	84
3	1	232	274	84
3	1	235	276	84
3	1	238	279	84
3	1	240	282	84
3	1	242	286	84
3	1	244	289	84
3	1	245	293	84
3	1	245	297	84
3	1	245	301	84
3	1	245	305	84
3	1	244	309	84
3	1	243	313	84
3	1	241	316	84
3	1	239	320	84
3	1	236	323	84
3	1	233	325	84
3	1	230	328	84
3	1	227	329	84
3	1	223	331	84
3	1	219	332	84
3	1	215	332	84
3	1	211	332	84
3	1	207	332	84
3	1	203	331	84
3	1	199	329	84
3	1	196	328	84
3	1	193	325	84
3	1	190	323	84
3	1	187	320	84
3	1	185	316	84
3	1	183	313	84
3	1	182	309	84
3	1	181	305	84
3	1	181	301	84
3	1	181	297	84
3	1	181	293	84
3	1	182	289	84
3	1	184	286	84
3	1	186	282	84
3	1	188	279	84
3	1	191	276	84
3	1	194	274	84
3	1	198	271	84
3	1	201	270	84
3	1	205	269	84
3	1	209	268	84
3	1	213	270	87
3	1	217	271	87
3	1	221	271	87
3	1	225	273	87
3	1	228	274	87
3	1	231	277	87
3	1	234	279	87
3	1	237	282	87
3	1	239	286	87
3	1	241	289	87
3	1	242	293	87
3	1	243	297	87
3	1	243	301	87
3	1	242	305	87
3	1	241	309	87
3	1	240	313	87
3	1	238	316	87
3	1	236	319	87
3	1	233	322	87
3	1	230	324	87
3	1	226	327	87
3	1	223	328	87
3	1	219	329	87
3	1	215	330	87
3	1	211	330	87
3	1	207	329	87
3	1	203	328	87
3	1	200	327	87
3	1	196	324	87
3	1	193	322	87
3	1	190	319	87
3	1	188	316	87
3	1	186	313	87
3	1	185	309	87
3	1	184	305	87
3	1	183	301	87
3	1	183	297	87
3	1	184	293	87
3	1	185	289	87
3	1	187	286	87
3	1	189	282	87
3	1	192	279	87
3	1	195	277	87
3	1	198	274	87
3	1	201	273	87
3	1	205	271	87
3	1	209	271	87
3	1	213	273	89
3	1	217	274	89
3	1	221	275	89
3	1	225	276	89
3	1	228	278	89
3	1	231	280	89
3	1	234	283	89
3	1	236	287	89
3	1	238	290	89
3	1	239	294	89
3	1	240	298	89
3	1	240	302	89
3	1	239	306	89
3	1	238	310	89
3	1	236	313	89
3	1	234	317	89
3	1	231	320	89
3	1	228	322	89
3	1	225	324	89
3	1	221	325	89
3	1	217	326	89
3	1	213	327	89
3	1	209	326	89
3	1	205	325	89
3	1	201	324	89
3	1	198	322	89
3	1	195	320	89
3	1	192	317	89
3	1	190	313	89
3	1	188	310	89
3	1	187	306	89
3	1	186	302	89
3	1	186	298	89
3	1	187	294	89
3	1	188	290	89
3	1	190	287	89
3	1	192	283	89
3	1	195	280	89
3	1	198	278	89
3	1	201	276	89
3	1	205	275	89
3	1	209	274	89
3	1	213	277	92
3	1	217	277	92
3	1	221	278	92
3	1	224	280	92
3	1	228	282	92
3	1	231	285	92
3	1	233	288	92
3	1	235	291	92
3	1	236	295	92
3	1	236	299	92
3	1	236	303	92
3	1	235	307	92
3	1	234	311	92
3	1	232	314	92
3	1	229	317	92
3	1	226	319	92
3	1	223	321	92
3	1	219	323	92
3	1	215	323	92
3	1	211	323	92
3	1	207	323	92
3	1	203	321	92
3	1	200	319	92
3	1	197	317	92
3	1	194	314	92
3	1	192	311	92
3	1	191	307	92
3	1	190	303	92
3	1	190	299	92
3	1	190	295	92
3	1	191	291	92
3	1	193	288	92
3	1	195	285	92
3	1	198	282	92
3	1	202	280	92
3	1	205	278	92
3	1	209	277	92
3	1	213	280	94
3	1	217	281	94
3	1	221	282	94
3	1	224	284	94
3	1	227	286	94
3	1	230	290	94
3	1	232	293	94
3	1	233	297	94
3	1	233	301	94
3	1	232	305	94
3	1	231	309	94
3	1	229	312	94
3	1	226	315	94
3	1	223	317	94
3	1	219	319	94
3	1	215	320	94
3	1	211	320	94
3	1	207	319	94
3	1	203	317	94
3	1	200	315	94
3	1	197	312	94
3	1	195	309	94
3	1	194	305	94
3	1	193	301	94
3	1	193	297	94
3	1	194	293	94
3	1	196	290	94
3	1	199	286	94
3	1	202	284	94
3	1	205	282	94
3	1	209	281	94
3	1	213	284	96
3	1	217	284	96
3	1	221	286	96
3	1	224	288	96
3	1	227	291	96
3	1	228	295	96
3	1	229	299	96
3	1	229	303	96
3	1	228	307	96
3	1	225	310	96
3	1	222	313	96
3	1	219	315	96
3	1	215	316	96
3	1	211	316	96
3	1	207	315	96
3	1	204	313	96
3	1	201	310	96
3	1	198	307	96
3	1	197	303	96
3	1	197	299	96
3	1	198	295	96
3	1	199	291	96
3	1	202	288	96
3	1	205	286	96
3	1	209	284	96
3	1	213	288	97
3	1	217	288	97
3	1	220	290	97
3	1	223	293	97
3	1	225	297	97
3	1	225	301	97
3	1	224	305	97
3	1	222	308	97
3	1	219	311	97
3	1	215	312	97
3	1	211	312	97
3	1	207	311	97
3	1	204	308	97
3	1	202	305	97
3	1	201	301	97
3	1	201	297	97
3	1	203	293	97
3	1	206	290	97
3	1	209	288	97
3	1	213	292	98
3	1	217	293	98
3	1	220	295	98
3	1	221	299	98
3	1	221	303	98
3	1	218	306	98
3	1	215	308	98
3	1	211	308	98
3	1	208	306	98
3	1	205	303	98
3	1	205	299	98
3	1	206	295	98
3	1	209	293	98
3	1	213	296	99
3	1	217	298	99
3	1	217	302	99
3	1	213	304	99
3	1	209	302	99
3	1	209	298	99
3	1	213	300	99
4	1	241	188	27
4	1	245	190	27
4	1	245	194	27
4	1	241	196	27
4	1	237	194	27
4	1	237	190	27
4	1	241	184	28
4	1	245	185	28
4	1	248	187	28
4	1	249	191	28
4	1	249	195	28
4	1	246	198	28
4	1	243	200	28
4	1	239	200	28
4	1	236	198	28
4	1	233	195	28
4	1	233	191	28
4	1	234	187	28
4	1	237	185	28
4	1	241	180	29
4	1	245	181	29
4	1	248	182	29
4	1	251	185	29
4	1	253	189	29
4	1	253	193	29
4	1	252	197	29
4	1	250	200	29
4	1	247	203	29
4	1	243	204	29
4	1	239	204	29
4	1	235	203	29
4	1	232	200	29
4	1	230	197	29
4	1	229	193	29
4	1	229	189	29
4	1	231	185	29
4	1	234	182	29
4	1	237	181	29
4	1	241	176	30
4	1	245	177	30
4	1	249	178	30
4	1	252	180	30
4	1	254	184	30
4	1	256	187	30
4	1	257	191	30
4	1	257	195	30
4	1	255	199	30
4	1	253	202	30
4	1	250	205	30
4	1	247	207	30
4	1	243	208	30
4	1	239	208	30
4	1	235	207	30
4	1	232	205	30
4	1	229	202	30
4	1	227	199	30
4	1	225	195	30
4	1	225	191	30
4	1	226	187	30
4	1	228	184	30
4	1	230	180	30
4	1	233	178	30
4	1	237	177	30
4	1	241	172	32
4	1	245	173	32
4	1	249	174	32
4	1	252	176	32
4	1	255	179	32
4	1	258	182	32
4	1	259	185	32
4	1	260	189	32
4	1	260	193	32
4	1	260	197	32
4	1	259	201	32
4	1	256	204	32
4	1	254	207	32
4	1	250	209	32
4	1	247	211	32
4	1	243	211	32
4	1	239	211	32
4	1	235	211	32
4	1	232	209	32
4	1	228	207	32
4	1	226	204	32
4	1	223	201	32
4	1	222	197	32
4	1	222	193	32
4	1	222	189	32
4	1	223	185	32
4	1	224	182	32
4	1	227	179	32
4	1	230	176	32
4	1	233	174	32
4	1	237	173	32
4	1	241	169	34
4	1	245	169	34
4	1	249	170	34
4	1	252	172	34
4	1	256	174	34
4	1	259	177	34
4	1	261	181	34
4	1	263	184	34
4	1	264	188	34
4	1	264	192	34
4	1	264	196	34
4	1	263	200	34
4	1	261	203	34
4	1	259	207	34
4	1	256	210	34
4	1	252	212	34
4	1	249	214	34
4	1	245	215	34
4	1	241	215	34
4	1	237	215	34
4	1	233	214	34
4	1	230	212	34
4	1	226	210	34
4	1	223	207	34
4	1	221	203	34
4	1	219	200	34
4	1	218	196	34
4	1	218	192	34
4	1	218	188	34
4	1	219	184	34
4	1	221	181	34
4	1	223	177	34
4	1	226	174	34
4	1	230	172	34
4	1	233	170	34
4	1	237	169	34
4	1	241	166	37
4	1	245	166	37
4	1	249	167	37
4	1	253	169	37
4	1	256	171	37
4	1	259	173	37
4	1	262	176	37
4	1	264	180	37
4	1	266	183	37
4	1	267	187	37
4	1	267	191	37
4	1	267	195	37
4	1	266	199	37
4	1	265	203	37
4	1	263	206	37
4	1	260	209	37
4	1	258	212	37
4	1	254	214	37
4	1	251	216	37
4	1	247	217	37
4	1	243	218	37
4	1	239	218	37
4	1	235	217	37
4	1	231	216	37
4	1	228	214	37
4	1	224	212	37
4	1	222	209	37
4	1	219	206	37
4	1	217	203	37
4	1	216	199	37
4	1	215	195	37
4	1	215	191	37
4	1	215	187	37
4	1	216	183	37
4	1	218	180	37
4	1	220	176	37
4	1	223	173	37
4	1	226	171	37
4	1	229	169	37
4	1	233	167	37
4	1	237	166	37
4	1	241	163	40
4	1	245	163	40
4	1	249	164	40
4	1	253	165	40
4	1	256	167	40
4	1	259	170	40
4	1	262	172	40
4	1	265	175	40
4	1	267	179	40
4	1	268	182	40
4	1	269	186	40
4	1	270	190	40
4	1	270	194	40
4	1	269	198	40
4	1	268	202	40
4	1	267	205	40
4	1	265	209	40
4	1	262	212	40
4	1	259	214	40
4	1	256	217	40
4	1	253	219	40
4	1	249	220	40
4	1	245	221	40
4	1	241	221	40
4	1	237	221	40
4	1	233	220	40
4	1	229	219	40
4	1	226	217	40
4	1	223	214	40
4	1	220	212	40
4	1	217	209	40
4	1	215	205	40
4	1	214	202	40
4	1	213	198	40
4	1	212	194	40
4	1	212	190	40
4	1	213	186	40
4	1	214	182	40
4	1	215	179	40
4	1	217	175	40
4	1	220	172	40
4	1	223	170	40
4	1	226	167	40
4	1	229	165	40
4	1	233	164	40
4	1	237	163	40
4	1	241	160	43
4	1	245	161	43
4	1	249	161	43
4	1	253	163	43
4	1	256	164	43
4	1	260	166	43
4	1	263	169	43
4	1	265	172	43
4	1	268	175	43
4	1	270	179	43
4	1	271	182	43
4	1	272	186	43
4	1	272	190	43
4	1	272	194	43
4	1	272	198	43
4	1	271	202	43
4	1	270	205	43
4	1	268	209	43
4	1	265	212	43
4	1	263	215	43
4	1	260	218	43
4	1	256	220	43
4	1	253	221	43
4	1	249	223	43
4	1	245	223	43
4	1	241	224	43
4	1	237	223	43
4	1	233	223	43
4	1	229	221	43
4	1	226	220	43
4	1	222	218	43
4	1	219	215	43
4	1	217	212	43
4	1	214	209	43
4	1	212	205	43
4	1	211	202	43
4	1	210	198	43
4	1	210	194	43
4	1	210	190	43
4	1	210	186	43
4	1	211	182	43
4	1	212	179	43
4	1	214	175	43
4	1	217	172	43
4	1	219	169	43
4	1	222	166	43
4	1	226	164	43
4	1	229	163	43
4	1	233	161	43
4	1	237	161	43
4	1	241	158	46
4	1	245	158	46
4	1	249	159	46
4	1	253	160	46
4	1	256	162	46
4	1	260	164	46
4	1	263	166	46
4	1	266	169	46
4	1	268	172	47
4	1	271	176	46
4	1	272	179	46
4	1	274	183	46
4	1	274	187	46
4	1	275	191	46
4	1	275	195	46
4	1	274	199	46
4	1	273	203	46
4	1	271	207	46
4	1	270	210	46
4	1	267	213	46
4	1	265	216	46
4	1	261	219	46
4	1	258	221	46
4	1	255	223	46
4	1	251	224	46
4	1	247	225	46
4	1	243	226	46
4	1	239	226	47
4	1	235	225	46
4	1	231	224	46
4	1	227	223	47
4	1	224	221	46
4	1	221	219	46
4	1	217	216	46
4	1	215	213	46
4	1	212	210	46
4	1	211	207	46
4	1	209	203	46
4	1	208	199	46
4	1	207	195	46
4	1	207	191	46
4	1	208	187	46
4	1	208	183	46
4	1	210	179	46
4	1	211	176	46
4	1	214	172	46
4	1	216	169	46
4	1	219	166	46
4	1	222	164	46
4	1	226	162	46
4	1	229	160	46
4	1	233	159	46
4	1	237	158	46
4	1	241	156	50
4	1	245	157	50
4	1	249	157	50
4	1	253	158	50
4	1	256	160	50
4	1	260	162	50
4	1	263	164	50
4	1	266	167	50
4	1	269	170	50
4	1	271	173	50
4	1	273	177	50
4	1	275	180	50
4	1	276	184	50
4	1	276	188	50
4	1	277	192	50
4	1	276	196	50
4	1	276	200	50
4	1	275	204	50
4	1	273	207	50
4	1	271	211	50
4	1	269	214	50
4	1	266	217	50
4	1	263	220	50
4	1	260	222	50
4	1	256	224	50
4	1	253	226	50
4	1	249	227	50
4	1	245	227	50
4	1	241	228	50
4	1	237	227	50
4	1	233	227	50
4	1	229	226	50
4	1	226	224	50
4	1	222	222	50
4	1	219	220	50
4	1	216	217	50
4	1	213	214	50
4	1	211	211	50
4	1	209	207	50
4	1	207	204	50
4	1	206	200	50
4	1	206	196	50
4	1	205	192	50
4	1	206	188	50
4	1	206	184	50
4	1	207	180	50
4	1	209	177	50
4	1	211	173	50
4	1	213	170	50
4	1	216	167	50
4	1	219	164	50
4	1	222	162	50
4	1	226	160	50
4	1	229	158	50
4	1	233	157	50
4	1	237	157	50
4	1	241	155	54
4	1	245	155	54
4	1	249	156	54
4	1	253	157	54
4	1	257	158	54
4	1	260	160	54
4	1	263	162	54
4	1	267	165	54
4	1	269	168	54
4	1	272	171	54
4	1	274	175	54
4	1	275	178	54
4	1	277	182	54
4	1	278	186	54
4	1	278	190	54
4	1	278	194	54
4	1	278	198	54
4	1	277	202	54
4	1	275	206	54
4	1	274	209	54
4	1	272	213	54
4	1	269	216	54
4	1	267	219	54
4	1	263	222	54
4	1	260	224	54
4	1	257	226	54
4	1	253	227	54
4	1	249	228	54
4	1	245	229	54
4	1	241	229	54
4	1	237	229	54
4	1	233	228	54
4	1	229	227	54
4	1	225	226	54
4	1	222	224	54
4	1	219	222	54
4	1	215	219	54
4	1	213	216	54
4	1	210	213	54
4	1	208	209	54
4	1	207	206	54
4	1	205	202	54
4	1	204	198	54
4	1	204	194	54
4	1	204	190	54
4	1	204	186	54
4	1	205	182	54
4	1	207	178	54
4	1	208	175	54
4	1	210	171	54
4	1	213	168	54
4	1	215	165	54
4	1	219	162	54
4	1	222	160	54
4	1	225	158	54
4	1	229	157	54
4	1	233	156	54
4	1	237	155	54
4	1	241	154	58
4	1	245	154	58
4	1	249	155	58
4	1	253	156	58
4	1	257	157	58
4	1	260	159	58
4	1	263	161	58
4	1	267	164	58
4	1	269	166	58
4	1	272	170	58
4	1	274	173	58
4	1	276	176	58
4	1	277	180	58
4	1	278	184	58
4	1	279	188	58
4	1	279	192	58
4	1	279	196	58
4	1	278	200	58
4	1	277	204	58
4	1	276	208	58
4	1	274	211	58
4	1	272	214	58
4	1	269	218	58
4	1	267	220	58
4	1	263	223	58
4	1	260	225	58
4	1	257	227	58
4	1	253	228	58
4	1	249	229	58
4	1	245	230	58
4	1	241	230	58
4	1	237	230	58
4	1	233	229	58
4	1	229	228	58
4	1	225	227	58
4	1	222	225	58
4	1	219	223	58
4	1	215	220	58
4	1	213	218	58
4	1	210	214	58
4	1	208	211	58
4	1	206	208	58
4	1	205	204	58
4	1	204	200	58
4	1	203	196	58
4	1	203	192	58
4	1	203	188	58
4	1	204	184	58
4	1	205	180	58
4	1	206	176	58
4	1	208	173	58
4	1	210	170	58
4	1	213	166	58
4	1	215	164	58
4	1	219	161	58
4	1	222	159	58
4	1	225	157	58
4	1	229	156	58
4	1	233	155	58
4	1	237	154	58
4	1	241	153	62
4	1	245	153	62
4	1	249	154	62
4	1	253	155	62
4	1	257	156	62
4	1	260	158	62
4	1	263	160	62
4	1	267	163	62
4	1	269	166	62
4	1	272	169	62
4	1	274	172	62
4	1	276	176	62
4	1	278	179	62
4	1	279	183	62
4	1	279	187	62
4	1	280	191	62
4	1	280	195	62
4	1	279	199	62
4	1	278	203	62
4	1	277	207	62
4	1	275	210	62
4	1	273	214	62
4	1	271	217	62
4	1	268	220	62
4	1	265	222	62
4	1	262	225	62
4	1	258	227	62
4	1	255	228	62
4	1	251	230	62
4	1	247	230	62
4	1	243	231	62
4	1	239	231	62
4	1	235	230	62
4	1	231	230	62
4	1	227	228	62
4	1	224	227	62
4	1	220	225	62
4	1	217	222	62
4	1	214	220	62
4	1	211	217	62
4	1	209	214	62
4	1	207	210	62
4	1	205	207	62
4	1	204	203	62
4	1	203	199	62
4	1	202	195	62
4	1	202	191	62
4	1	203	187	62
4	1	203	183	62
4	1	204	179	62
4	1	206	176	62
